,1,2,3,4,5,6,7,8,9,10
5,0.8047483983873954,0.770843505909183,0.7908819674874313,0.7222286374365956,0.7456540142828157,0.753884412454902,0.7809797160314766,0.8430133334034012,0.7302786726388206,0.7599450353897559
6,0.7357737881342146,0.7588307081605068,0.8389182357071203,0.7986211828707589,0.8263026788952645,0.8067462790960761,0.7902526341767442,0.817595709757613,0.8183941724391492,0.7937536055840124
7,0.8126082592727021,0.7850755905658265,0.8008401618042992,0.7852973893183808,0.8686485394988444,0.8258947172127029,0.8281363071226668,0.788221243278735,0.7579860668125603,0.8294058719288335
8,0.7991345925408803,0.8129196692668391,0.8262986898367778,0.7890934814375332,0.818377724828599,0.8348212918593628,0.7453232804026568,0.7811708407476172,0.7748672009705444,0.8379977560884367
9,0.7980212053092923,0.8303288862601971,0.7990549077838115,0.8069928241762497,0.815348193562756,0.8597091658650258,0.7852970731255682,0.7991304344372678,0.8162579838010086,0.795312281185037
10,0.7612847263257746,0.8548642481248292,0.8339409167299118,0.8444740849092501,0.7986106293450576,0.7883937730658723,0.8084124872385222,0.8193746439096965,0.8518584723376528,0.8167360229285123
11,0.8059416443949006,0.82198899559573,0.8092651151294967,0.846717769309373,0.7886864072130686,0.8107514060621692,0.8205802884061358,0.8312989660486295,0.802067196954403,0.8252659229600168
12,0.7798836973074785,0.8285079548463135,0.7834134756463859,0.8062578079467719,0.8163590296248343,0.7874873484004189,0.809839740466585,0.8071918160178521,0.7958649786460676,0.8177157667718788
13,0.8084382124128651,0.7999823019034735,0.788550428370343,0.8077357055393619,0.8155023209434639,0.8203931647648252,0.787729352973781,0.8246243338490292,0.8382286065427367,0.7769337613824557
14,0.7950953878563183,0.8039459346760178,0.7914054539945318,0.8271769134658317,0.8148839833236983,0.8028413860051081,0.7937442082727975,0.7795294672020533,0.7581336516986553,0.8026061431628898
15,0.8014915095507483,0.7908193557592256,0.7910196142170487,0.7989419365997378,0.7939785457088087,0.7857267002053955,0.7849727167556665,0.8040548884120213,0.813535586154841,0.8317699488505385
16,0.7894372173744127,0.7888269969872346,0.7679983570481765,0.8155581446745086,0.8134241414285732,0.7854388838103722,0.8115138678807342,0.7956044654845943,0.8176640144057916,0.8016180593146339
17,0.7837209335834174,0.7728868676158339,0.7889461144502173,0.8178962919064883,0.7777588730593277,0.7999168733662404,0.8034287016787386,0.7919422706076784,0.8092476279404438,0.7793415953404526
18,0.7885564246749733,0.7848140609709161,0.8004588854496185,0.7888580285154405,0.7924999920923484,0.7884882166639251,0.7883500789633855,0.8013916439192892,0.782614792252484,0.7932156180555608
19,0.7855847939303632,0.8036025692757647,0.7955193634027059,0.7895341433565533,0.8004407819190685,0.7768903373614197,0.7854213078145484,0.8067989684916477,0.792590120394758,0.7801995794590604
20,0.7555211941256927,0.7836446125855414,0.7703676641564361,0.796105299639222,0.7731220287547081,0.7769973373976461,0.7772735624608604,0.7873233021336372,0.7874143416817689,0.7930534689609159
21,0.7878850694655286,0.7921455974763295,0.7854766203000615,0.7847459794384244,0.7755654065715758,0.7961899615347307,0.7985893656063773,0.7576073087295931,0.791381542479767,0.7867092987664391
22,0.7542041770897838,0.7661919095611606,0.7485859788780078,0.7870415639720622,0.7543668056586935,0.7688849535195061,0.7808280340543388,0.7682752955839491,0.7858569234555614,0.771105825891793
23,0.7655297283185442,0.7574860968526441,0.7814407042982981,0.7628241332073264,0.7647006687688027,0.7632811127311951,0.785603861537014,0.7825276593949374,0.766821871872156,0.7677088506988154
