,1,2,3,4,5,6,7,8,9,10
5,0.2253403990284235,0.31095041201538626,0.31496434515142624,0.2596521741564809,0.2376022540141401,0.26718918180193657,0.4028419172529865,0.17760683201835756,0.27652324272026424,0.29492032350839575
6,0.2624818066202554,0.13962565715762743,0.15416424129113931,0.20315705774890874,0.3094022496801797,0.20326290879695472,0.16531299053591908,0.140128811352508,0.1440177611783277,0.18686555838857813
7,0.31976359604929416,0.1401577334361295,0.16227674342668563,0.23300760656902944,0.1600666501825514,0.15257304849772227,0.10725236484931758,0.17469248025893572,0.1892377354830682,0.14498505647007015
8,0.1978015749060715,0.13558776073840254,0.13445188275813372,0.17231963742092127,0.1819175782236908,0.11458629304717469,0.19141188419025332,0.13741892770240852,0.17607997100636674,0.10023663686881937
9,0.1666841271262725,0.14239549163730608,0.1255457386262238,0.12544634435921725,0.11098426172018236,0.08622741264475255,0.15740613024693675,0.13629224158511516,0.1358922142712906,0.13932764640340403
10,0.17719029220555627,0.11108492732517838,0.140124175849629,0.11120023075838721,0.14288365589295796,0.08541906779198483,0.12186621152511541,0.13594807136987277,0.11159758283524995,0.11842958696683088
11,0.15350579235280573,0.10768823490920457,0.10381286293399844,0.0913222753875794,0.11441552589878232,0.13782900935684778,0.1473443592089942,0.09625919057887332,0.09302790445515241,0.09092114303566538
12,0.10456238765229027,0.1285021538202311,0.12924536610329995,0.0917790031666566,0.11695054478292531,0.0996186099471902,0.10585441951890177,0.11367320852557244,0.12929251743162384,0.16069125997832787
13,0.1115814615402036,0.10385174285581522,0.15215869276336305,0.12259993306222364,0.1221942303834148,0.10753953251331738,0.11811530625620241,0.11342638687024914,0.13192200378428257,0.13152864686573681
14,0.11085575246057795,0.10610483764758281,0.11077109364153706,0.09747735827108943,0.08068518958151986,0.12662420220191345,0.08116630788695299,0.09361719690027491,0.13713782138440542,0.1014914630637319
15,0.09479921994009928,0.08721960058987277,0.0887317486570939,0.14087497213919284,0.08743374599243055,0.11787005508133458,0.13783505260040296,0.09146183049451362,0.09831474886981843,0.05928059793744511
16,0.07204800794940161,0.10320637626969054,0.10287846935662723,0.084747345516371,0.09126412980975333,0.10193625140284363,0.0932643856547248,0.09551005170261244,0.09751431541026909,0.08760299787970474
17,0.06946534344127367,0.10410441864290933,0.12638604248871177,0.09360267250657883,0.08517436074436613,0.10306689089493168,0.09146737614124309,0.09987862040960434,0.09487715451374373,0.09551440137852232
18,0.11798210529789953,0.09301596526340652,0.10768262257791066,0.10317872536330498,0.09253688044904106,0.06358820821901993,0.10241287996288338,0.11037664493523676,0.11283779997673954,0.09805488038351423
19,0.10171197029151095,0.08383894308556097,0.08727426151228004,0.08176996306702985,0.1114031862705724,0.09849455792656775,0.10112026608334328,0.07736635286155803,0.11041833550837632,0.09339619244493069
20,0.09080281848335038,0.07358962874541336,0.10518238730726949,0.08696650824689059,0.09853474740078069,0.0931913262988824,0.08627599144793888,0.09673466976149339,0.10145005497393228,0.09546126864714725
21,0.09966863179994084,0.07256143335230088,0.09593361484632146,0.08492657992489908,0.0837002845612624,0.08533288075851729,0.10079246217461457,0.09044377583911371,0.11531848312890247,0.10188733107465388
22,0.10445502739000082,0.08787205017382797,0.09130187663991846,0.08105395214261206,0.08358772984977648,0.08523578683277896,0.09891897769929808,0.09552461703131702,0.0948567036466942,0.09406463496465839
23,0.0930480653959326,0.09579116138984158,0.09271608768014483,0.09190677147412707,0.11206379833511569,0.10422426546694351,0.1069364889354683,0.10252779831044774,0.08713570964312779,0.07916190633670898
24,0.08520500115331184,0.10409775370702792,0.0940988324079994,0.10106926296164208,0.09756559370379048,0.08277978424613437,0.08270003530997798,0.09138077522079792,0.09238711247597224,0.09617790619176701
25,0.08349563907713561,0.10073012428818783,0.08296425365712116,0.0863390625862113,0.082267039479769,0.09665536052150457,0.1031378827967697,0.09008652603234951,0.08041626983795852,0.08906826290557367
26,0.08796507754007936,0.10663447133715744,0.08780122226468351,0.09230107823372567,0.08013031180334608,0.07860682733340933,0.08723202369890358,0.08999836869875323,0.09367184346567643,0.0955012421052804
27,0.09269063186158188,0.08962571373803425,0.08419384322594767,0.08304358015334841,0.07292699797701072,0.06802736198282143,0.09010546907581675,0.07770970024565035,0.10533690110575325,0.07871784419827114
28,0.08830501682739603,0.09350955701488173,0.09435802866763461,0.08538646487271415,0.08159245779083948,0.09450587584333205,0.10020457831284624,0.11078640188010903,0.07946852511861,0.07409190938746245
29,0.08028255575470014,0.09027860876966899,0.09189991940346662,0.1020375711185509,0.08781808942215073,0.07291359028187565,0.1039402157638342,0.07425376172304078,0.07725517841539385,0.09539742626625287
30,0.07177207175705579,0.070145880444307,0.09269450132240045,0.07722979533735981,0.0878017864295344,0.086540216384716,0.08468225024122243,0.07270016396711577,0.08706608357384246,0.07954386407809291
31,0.08460234205826718,0.066146341149682,0.09469572740931098,0.0866907212472153,0.08436435249426348,0.09013956451896354,0.09003578323903039,0.10555146602095822,0.0817355668914437,0.07285538443093012
32,0.08595306777172534,0.08466917927514639,0.08446986461362306,0.09111361229716215,0.09132192663436191,0.08972077962752203,0.09189531568204269,0.08442226404163398,0.08706793025437093,0.074279977680509
33,0.08470330222611572,0.09384129127814597,0.07629364847439972,0.08542607488185364,0.08336316291728789,0.10076401318468278,0.09821309601826185,0.07184233714240838,0.08102325737513537,0.08334516097810611
34,0.09125335752315826,0.07690160155693994,0.0810741625744429,0.07526554617475817,0.06968679397457976,0.09592535223212338,0.08533337886633531,0.08108045566085355,0.07232217633125505,0.0915680823788077
35,0.06640393457148644,0.07297745256584977,0.0768238629258617,0.08855675749318653,0.0786748432263774,0.08653693225432106,0.09556877585891983,0.0678816735289463,0.08920873894772217,0.06805064808737665
36,0.06714237685271705,0.07930941727022946,0.09548510333700974,0.0703148336007187,0.06881013931499422,0.07466095958678368,0.08908908517452328,0.083228044608402,0.09748272356527081,0.07667528810903934
