,test means,test std devs,control means,control std devs,p values,dfs
5,0.8040190822909348,0.2376022540141401,0.7456540142828157,0.31540295958818654,0.29873194853154567,91.06722986699947
6,0.731624004311441,0.3094022496801797,0.8263026788952645,0.14283859051772999,0.05349770435655909,68.97917992378
7,0.8108510840278688,0.1600666501825514,0.8686485394988444,0.08426990821676236,0.026802235613764113,74.22466517774113
8,0.7978895753644634,0.1819175782236908,0.818377724828599,0.10936416846265468,0.49687070096209407,80.32644617030608
9,0.8188728202056474,0.11098426172018236,0.815348193562756,0.11995480106214676,0.8791029055832804,97.41384373345333
10,0.79781986585331,0.14288365589295796,0.7986106293450576,0.12610067438902986,0.9766531641378804,96.50879854197649
11,0.8207472760640724,0.11441552589878232,0.7886864072130686,0.13203991390731906,0.1975442993851546,96.0550830162824
12,0.807889052913701,0.11695054478292531,0.8163590296248343,0.08498950786120882,0.6796652184222503,89.46828517244535
13,0.7977343313212144,0.1221942303834148,0.8155023209434639,0.10343525246974244,0.43452847555758534,95.39837749947829
14,0.8311407722164047,0.08068518958151986,0.8148839833236983,0.08673304223859042,0.3342506910282008,97.49243103521299
15,0.7981121381437305,0.08743374599243055,0.7939785457088087,0.09670914815700708,0.8230784226961061,97.02033558068752
16,0.7932693909532473,0.09126412980975333,0.8134241414285732,0.08737659966940427,0.2620954801236538,97.81488557120018
17,0.7968426362263498,0.08517436074436613,0.7777588730593277,0.09776241851715359,0.30061049118293737,96.19521350538601
18,0.7914749721054863,0.09253688044904106,0.7924999920923484,0.08906453716141483,0.9551118741453266,97.85699829261215
19,0.7755114907657689,0.1114031862705724,0.8004407819190685,0.09713246719455032,0.23593726240429277,96.21444521932374
20,0.7725549532164956,0.09853474740078069,0.7731220287547081,0.0879943352695062,0.9758480149486308,96.77182049928467
21,0.7716001718902115,0.0837002845612624,0.7755654065715758,0.10258314731117371,0.832740012721398,94.20642726270049
22,0.7799077984874913,0.08358772984977648,0.7543668056586935,0.13225475020398458,0.25168429402906506,82.75943872452083
23,0.7389466134692075,0.11206379833511569,0.7647006687688027,0.08091824138499554,0.19105170199867677,89.17477316350904
24,0.7749667398320581,0.09756559370379048,0.7512455180354023,0.1015977556810673,0.23661333301548346,97.83972110114851
25,0.7522604248088268,0.082267039479769,0.7672157592821001,0.09101932540970044,0.39084448263845994,97.015081067264
26,0.7663694899083527,0.08013031180334608,0.760952638041099,0.07180245057944468,0.7226185238403485,96.8431230870611
27,0.7892257455671228,0.07292699797701072,0.7702871478150649,0.09043897678300403,0.2519750605115651,93.7866787667754
28,0.7551229018865362,0.08159245779083948,0.7617922055807376,0.06827374016263243,0.6585776849499136,95.04423407188699
29,0.7544679008991955,0.08781808942215073,0.745340624323314,0.07480897008748472,0.5771614466810251,95.58444450487426
30,0.7333448661084923,0.0878017864295344,0.7525470866251216,0.08151847668328546,0.2598696688380179,97.46460943385517
31,0.7423023890867302,0.08436435249426348,0.7392278603668536,0.08539029600690819,0.8566532012142366,97.9856848980207
32,0.7135684414031701,0.09132192663436191,0.7120757783084251,0.08066069578257937,0.9311488533878449,96.52760049361883
33,0.7308915935937871,0.08336316291728789,0.7352967268384574,0.09931152743106206,0.8106668465633562,95.1429568452971
34,0.7444794331457661,0.06968679397457976,0.7313808670453703,0.0704854935535375,0.35237058973967295,97.98727540224104
35,0.7333694854935686,0.0786748432263774,0.7233863650317669,0.08310791860310052,0.5387763108950978,97.70699201757533
36,0.7209748489780695,0.06881013931499422,0.709195394478968,0.10291834539935486,0.5028932620396602,85.51147067350877
37,0.7184455416808099,0.07814325682360539,0.7145500614418361,0.07687583394959188,0.8021224125110167,97.97380703714295
38,0.7239383234235133,0.08491056538724101,0.7260158996129056,0.07289452591058797,0.8958333998234776,95.80365194852426
39,0.701134972403688,0.09896519224400015,0.7390469586424683,0.07191303861981402,0.031023213971576768,89.46430265214708
40,0.718188978270689,0.08589452688337287,0.7114965896173086,0.08047725645175426,0.6885323518644051,97.58701593129622
41,0.7093438334664576,0.08244414359036259,0.7250672394512816,0.07015031041476655,0.30697728394897944,95.55108813442531
42,0.7178657679928634,0.0602333976650548,0.7224336417764285,0.08693782246214395,0.7607955598958268,87.23234876157794
43,0.7126405152231524,0.06665621068491628,0.7097817626706155,0.0809512999785739,0.8475521660021575,94.51959224305185
44,0.715130262839801,0.07181189604623484,0.7193638651537172,0.07635472987419654,0.7757908304067311,97.6335658634066
45,0.6983731051892421,0.07448422564799484,0.7151053992024683,0.06305224457073152,0.2283568722358668,95.39963907185057
46,0.7036303478364839,0.07332219622970934,0.7111658345494308,0.06849135090796116,0.5965858551321168,97.54826573431168
47,0.7144905950806395,0.07128618028205339,0.7224161212765666,0.06776016929605512,0.5701148580722029,97.74889139248741
48,0.7062282705399041,0.062374709372133734,0.6966798885210237,0.0780537632870367,0.5008698104531792,93.45403128417865
49,0.7002312491307502,0.07415303112470757,0.6887099648420468,0.07193832897143086,0.4322831515737068,97.91003590842125
50,0.6944421789969932,0.09087889295493154,0.7097602520637339,0.07518375680556094,0.3607772268664756,94.67673440661368
